2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 17:02:23,217 - INFO - Total length is 10231, cut into 205 sequences
2024-12-16 17:02:23,225 - INFO - Iterative clustering took 0.007 s, generating 1 clusters and 2 mismatched data
2024-12-16 17:02:28,299 - INFO - log parsing took 0.002 s, parsing into 0 templates
2024-12-16 17:02:28,300 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:02:28,318 - INFO - Public Compression ratio 12.838, compression speed 1947938.088
2024-12-16 17:21:11,393 - INFO - ==============================Processing dataset ISP-23_lzma===========================================
2024-12-16 17:21:11,393 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:21:12,757 - INFO - log parsing took 0.094 s, parsing into 113 templates
2024-12-16 17:21:12,758 - INFO - Total length is 15584, cut into 312 sequences
2024-12-16 17:21:12,764 - INFO - Iterative clustering took 0.006 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:21:23,625 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:21:23,625 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:21:23,647 - INFO - ISP-23_lzma Compression ratio 12.266, compression speed 1633840.746
2024-12-16 17:21:27,587 - INFO - ==============================Processing dataset ISP-24_lzma===========================================
2024-12-16 17:21:27,587 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:21:28,927 - INFO - log parsing took 0.097 s, parsing into 125 templates
2024-12-16 17:21:28,928 - INFO - Total length is 18310, cut into 367 sequences
2024-12-16 17:21:28,935 - INFO - Iterative clustering took 0.007 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:21:37,185 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:21:37,186 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:21:37,206 - INFO - ISP-24_lzma Compression ratio 12.005, compression speed 1902559.933
2024-12-16 17:21:40,272 - INFO - ==============================Processing dataset Public_lzma===========================================
2024-12-16 17:21:40,272 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 17:21:41,479 - INFO - log parsing took 0.084 s, parsing into 195 templates
2024-12-16 17:21:41,480 - INFO - Total length is 10629, cut into 213 sequences
2024-12-16 17:21:41,485 - INFO - Iterative clustering took 0.005 s, generating 1 clusters and 0 mismatched data
2024-12-16 17:21:47,064 - INFO - log parsing took 0.001 s, parsing into 0 templates
2024-12-16 17:21:47,064 - INFO - Total length is 0, cut into 1 sequences
2024-12-16 17:21:47,083 - INFO - Public_lzma Compression ratio 12.845, compression speed 1790819.482
2024-12-16 23:15:49,316 - INFO - ==============================Processing dataset ISP-23_lzma===========================================
2024-12-16 23:15:49,316 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 23:15:56,132 - INFO - log parsing took 0.174 s, parsing into 613 templates
2024-12-16 23:15:56,135 - INFO - Total length is 41692, cut into 834 sequences
2024-12-16 23:15:56,170 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:16:40,178 - INFO - log parsing took 0.175 s, parsing into 613 templates
2024-12-16 23:16:40,181 - INFO - Total length is 41696, cut into 834 sequences
2024-12-16 23:16:40,215 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:17:25,779 - INFO - log parsing took 0.175 s, parsing into 615 templates
2024-12-16 23:17:25,782 - INFO - Total length is 41278, cut into 826 sequences
2024-12-16 23:17:25,817 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:18:17,036 - INFO - log parsing took 0.173 s, parsing into 612 templates
2024-12-16 23:18:17,040 - INFO - Total length is 41671, cut into 834 sequences
2024-12-16 23:18:17,073 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:19:09,586 - INFO - log parsing took 0.174 s, parsing into 613 templates
2024-12-16 23:19:09,589 - INFO - Total length is 41589, cut into 832 sequences
2024-12-16 23:19:09,623 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:20:02,544 - INFO - log parsing took 0.169 s, parsing into 617 templates
2024-12-16 23:20:02,547 - INFO - Total length is 41371, cut into 828 sequences
2024-12-16 23:20:02,607 - INFO - Iterative clustering took 0.059 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:20:57,638 - INFO - log parsing took 0.179 s, parsing into 613 templates
2024-12-16 23:20:57,642 - INFO - Total length is 41312, cut into 827 sequences
2024-12-16 23:20:57,675 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:21:51,806 - INFO - log parsing took 0.179 s, parsing into 614 templates
2024-12-16 23:21:51,810 - INFO - Total length is 41686, cut into 834 sequences
2024-12-16 23:21:51,844 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:22:46,668 - INFO - log parsing took 0.177 s, parsing into 618 templates
2024-12-16 23:22:46,672 - INFO - Total length is 41459, cut into 830 sequences
2024-12-16 23:22:46,706 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:23:43,746 - INFO - log parsing took 0.173 s, parsing into 610 templates
2024-12-16 23:23:43,750 - INFO - Total length is 40996, cut into 820 sequences
2024-12-16 23:23:43,783 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:24:38,032 - INFO - log parsing took 0.174 s, parsing into 612 templates
2024-12-16 23:24:38,036 - INFO - Total length is 41258, cut into 826 sequences
2024-12-16 23:24:38,070 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:25:30,420 - INFO - log parsing took 0.173 s, parsing into 614 templates
2024-12-16 23:25:30,423 - INFO - Total length is 41524, cut into 831 sequences
2024-12-16 23:25:30,457 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:26:24,039 - INFO - log parsing took 0.169 s, parsing into 613 templates
2024-12-16 23:26:24,042 - INFO - Total length is 41455, cut into 830 sequences
2024-12-16 23:26:24,077 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:27:21,069 - INFO - log parsing took 0.195 s, parsing into 612 templates
2024-12-16 23:27:21,072 - INFO - Total length is 41119, cut into 823 sequences
2024-12-16 23:27:21,106 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:28:14,360 - INFO - log parsing took 0.178 s, parsing into 618 templates
2024-12-16 23:28:14,364 - INFO - Total length is 41412, cut into 829 sequences
2024-12-16 23:28:14,398 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:29:05,475 - INFO - log parsing took 0.176 s, parsing into 614 templates
2024-12-16 23:29:05,479 - INFO - Total length is 41750, cut into 836 sequences
2024-12-16 23:29:05,513 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:29:59,854 - INFO - log parsing took 0.174 s, parsing into 614 templates
2024-12-16 23:29:59,857 - INFO - Total length is 41357, cut into 828 sequences
2024-12-16 23:29:59,891 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:30:51,322 - INFO - log parsing took 0.175 s, parsing into 615 templates
2024-12-16 23:30:51,325 - INFO - Total length is 41763, cut into 836 sequences
2024-12-16 23:30:51,360 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:31:42,172 - INFO - log parsing took 0.175 s, parsing into 615 templates
2024-12-16 23:31:42,175 - INFO - Total length is 41657, cut into 834 sequences
2024-12-16 23:31:42,210 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:32:34,152 - INFO - log parsing took 0.170 s, parsing into 613 templates
2024-12-16 23:32:34,155 - INFO - Total length is 41420, cut into 829 sequences
2024-12-16 23:32:34,189 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:33:27,197 - INFO - log parsing took 0.168 s, parsing into 613 templates
2024-12-16 23:33:27,200 - INFO - Total length is 41351, cut into 828 sequences
2024-12-16 23:33:27,235 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:34:22,332 - INFO - log parsing took 0.196 s, parsing into 615 templates
2024-12-16 23:34:22,335 - INFO - Total length is 41444, cut into 829 sequences
2024-12-16 23:34:22,370 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:35:14,655 - INFO - log parsing took 0.175 s, parsing into 612 templates
2024-12-16 23:35:14,658 - INFO - Total length is 41617, cut into 833 sequences
2024-12-16 23:35:14,693 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:36:07,780 - INFO - log parsing took 0.175 s, parsing into 612 templates
2024-12-16 23:36:07,784 - INFO - Total length is 41634, cut into 833 sequences
2024-12-16 23:36:07,818 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:36:07,818 - ERROR - exception calling callback for <Future at 0x7f1a596656d0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-16 23:36:09,038 - INFO - log parsing took 0.202 s, parsing into 615 templates
2024-12-16 23:36:09,042 - INFO - Total length is 44228, cut into 885 sequences
2024-12-16 23:36:09,079 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:37:03,072 - INFO - log parsing took 0.176 s, parsing into 611 templates
2024-12-16 23:37:03,075 - INFO - Total length is 44172, cut into 884 sequences
2024-12-16 23:37:03,111 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:37:54,885 - INFO - log parsing took 0.178 s, parsing into 614 templates
2024-12-16 23:37:54,889 - INFO - Total length is 44341, cut into 887 sequences
2024-12-16 23:37:54,925 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:38:45,594 - INFO - log parsing took 0.170 s, parsing into 612 templates
2024-12-16 23:38:45,597 - INFO - Total length is 41725, cut into 835 sequences
2024-12-16 23:38:45,631 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:39:38,561 - INFO - log parsing took 0.168 s, parsing into 616 templates
2024-12-16 23:39:38,564 - INFO - Total length is 41301, cut into 827 sequences
2024-12-16 23:39:38,597 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:40:31,388 - INFO - log parsing took 0.192 s, parsing into 615 templates
2024-12-16 23:40:31,391 - INFO - Total length is 41080, cut into 822 sequences
2024-12-16 23:40:31,425 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:41:26,077 - INFO - log parsing took 0.177 s, parsing into 613 templates
2024-12-16 23:41:26,080 - INFO - Total length is 41507, cut into 831 sequences
2024-12-16 23:41:26,114 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:42:18,450 - INFO - log parsing took 0.174 s, parsing into 614 templates
2024-12-16 23:42:18,453 - INFO - Total length is 41260, cut into 826 sequences
2024-12-16 23:42:18,486 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:43:13,467 - INFO - log parsing took 0.173 s, parsing into 613 templates
2024-12-16 23:43:13,471 - INFO - Total length is 40938, cut into 819 sequences
2024-12-16 23:43:13,504 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:44:05,674 - INFO - log parsing took 0.172 s, parsing into 614 templates
2024-12-16 23:44:05,678 - INFO - Total length is 41297, cut into 826 sequences
2024-12-16 23:44:05,712 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:45:01,475 - INFO - log parsing took 0.170 s, parsing into 613 templates
2024-12-16 23:45:01,478 - INFO - Total length is 41044, cut into 821 sequences
2024-12-16 23:45:01,512 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:45:58,020 - INFO - log parsing took 0.169 s, parsing into 617 templates
2024-12-16 23:45:58,023 - INFO - Total length is 40500, cut into 811 sequences
2024-12-16 23:45:58,056 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:46:53,928 - INFO - log parsing took 0.167 s, parsing into 613 templates
2024-12-16 23:46:53,931 - INFO - Total length is 41199, cut into 824 sequences
2024-12-16 23:46:53,965 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:47:50,033 - INFO - log parsing took 0.177 s, parsing into 613 templates
2024-12-16 23:47:50,037 - INFO - Total length is 41046, cut into 821 sequences
2024-12-16 23:47:50,069 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:48:46,396 - INFO - log parsing took 0.175 s, parsing into 615 templates
2024-12-16 23:48:46,400 - INFO - Total length is 40903, cut into 819 sequences
2024-12-16 23:48:46,432 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:49:42,837 - INFO - log parsing took 0.175 s, parsing into 616 templates
2024-12-16 23:49:42,841 - INFO - Total length is 41287, cut into 826 sequences
2024-12-16 23:49:42,875 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:50:38,486 - INFO - log parsing took 0.174 s, parsing into 612 templates
2024-12-16 23:50:38,490 - INFO - Total length is 41209, cut into 825 sequences
2024-12-16 23:50:38,524 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:51:32,078 - INFO - log parsing took 0.171 s, parsing into 614 templates
2024-12-16 23:51:32,081 - INFO - Total length is 41208, cut into 825 sequences
2024-12-16 23:51:32,115 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:52:28,943 - INFO - log parsing took 0.169 s, parsing into 612 templates
2024-12-16 23:52:28,946 - INFO - Total length is 40960, cut into 820 sequences
2024-12-16 23:52:28,980 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:53:22,866 - INFO - log parsing took 0.128 s, parsing into 613 templates
2024-12-16 23:53:22,868 - INFO - Total length is 30449, cut into 609 sequences
2024-12-16 23:53:22,894 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 23:54:16,163 - INFO - ISP-23_lzma Compression ratio 12.912, compression speed 367219.270
2024-12-17 00:04:43,851 - INFO - ==============================Processing dataset ISP-24_lzma===========================================
2024-12-17 00:04:43,851 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 00:04:50,868 - INFO - log parsing took 0.163 s, parsing into 622 templates
2024-12-17 00:04:50,871 - INFO - Total length is 41533, cut into 831 sequences
2024-12-17 00:04:50,906 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:05:26,140 - INFO - log parsing took 0.161 s, parsing into 624 templates
2024-12-17 00:05:26,143 - INFO - Total length is 41601, cut into 833 sequences
2024-12-17 00:05:26,178 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 1 mismatched data
2024-12-17 00:06:01,998 - INFO - log parsing took 0.160 s, parsing into 622 templates
2024-12-17 00:06:02,002 - INFO - Total length is 41444, cut into 829 sequences
2024-12-17 00:06:02,036 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:06:40,711 - INFO - log parsing took 0.157 s, parsing into 624 templates
2024-12-17 00:06:40,714 - INFO - Total length is 41085, cut into 822 sequences
2024-12-17 00:06:40,748 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:07:21,416 - INFO - log parsing took 0.157 s, parsing into 620 templates
2024-12-17 00:07:21,419 - INFO - Total length is 41358, cut into 828 sequences
2024-12-17 00:07:21,453 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2024-12-17 00:08:00,995 - INFO - log parsing took 0.157 s, parsing into 623 templates
2024-12-17 00:08:01,023 - INFO - Total length is 41285, cut into 826 sequences
2024-12-17 00:08:01,057 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 1 mismatched data
2024-12-17 00:08:42,765 - INFO - log parsing took 0.164 s, parsing into 623 templates
2024-12-17 00:08:42,768 - INFO - Total length is 40975, cut into 820 sequences
2024-12-17 00:08:42,803 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2024-12-17 00:09:21,428 - INFO - log parsing took 0.162 s, parsing into 621 templates
2024-12-17 00:09:21,431 - INFO - Total length is 41315, cut into 827 sequences
2024-12-17 00:09:21,468 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 2 mismatched data
2024-12-17 00:10:02,798 - INFO - log parsing took 0.161 s, parsing into 628 templates
2024-12-17 00:10:02,801 - INFO - Total length is 40895, cut into 818 sequences
2024-12-17 00:10:02,838 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 4 mismatched data
2024-12-17 00:10:43,358 - INFO - log parsing took 0.161 s, parsing into 623 templates
2024-12-17 00:10:43,361 - INFO - Total length is 41136, cut into 823 sequences
2024-12-17 00:10:43,398 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 2 mismatched data
2024-12-17 00:11:23,355 - INFO - log parsing took 0.159 s, parsing into 615 templates
2024-12-17 00:11:23,358 - INFO - Total length is 40797, cut into 816 sequences
2024-12-17 00:11:23,392 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:12:03,595 - INFO - log parsing took 0.158 s, parsing into 622 templates
2024-12-17 00:12:03,598 - INFO - Total length is 41290, cut into 826 sequences
2024-12-17 00:12:03,634 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 4 mismatched data
2024-12-17 00:12:45,959 - INFO - log parsing took 0.157 s, parsing into 621 templates
2024-12-17 00:12:45,962 - INFO - Total length is 41192, cut into 824 sequences
2024-12-17 00:12:45,997 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:13:27,509 - INFO - log parsing took 0.180 s, parsing into 625 templates
2024-12-17 00:13:27,512 - INFO - Total length is 41143, cut into 823 sequences
2024-12-17 00:13:27,546 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:14:08,366 - INFO - log parsing took 0.162 s, parsing into 622 templates
2024-12-17 00:14:08,370 - INFO - Total length is 40885, cut into 818 sequences
2024-12-17 00:14:08,405 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 3 mismatched data
2024-12-17 00:14:48,576 - INFO - log parsing took 0.162 s, parsing into 627 templates
2024-12-17 00:14:48,580 - INFO - Total length is 40909, cut into 819 sequences
2024-12-17 00:14:48,616 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 2 mismatched data
2024-12-17 00:15:28,784 - INFO - log parsing took 0.160 s, parsing into 621 templates
2024-12-17 00:15:28,788 - INFO - Total length is 40795, cut into 816 sequences
2024-12-17 00:15:28,822 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:16:10,130 - INFO - log parsing took 0.161 s, parsing into 622 templates
2024-12-17 00:16:10,134 - INFO - Total length is 41314, cut into 827 sequences
2024-12-17 00:16:10,168 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:16:51,158 - INFO - log parsing took 0.158 s, parsing into 621 templates
2024-12-17 00:16:51,162 - INFO - Total length is 40922, cut into 819 sequences
2024-12-17 00:16:51,195 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:17:33,380 - INFO - log parsing took 0.158 s, parsing into 626 templates
2024-12-17 00:17:33,384 - INFO - Total length is 41575, cut into 832 sequences
2024-12-17 00:17:33,418 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:18:19,187 - INFO - log parsing took 0.155 s, parsing into 625 templates
2024-12-17 00:18:19,190 - INFO - Total length is 40853, cut into 818 sequences
2024-12-17 00:18:19,224 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:19:01,924 - INFO - log parsing took 0.163 s, parsing into 619 templates
2024-12-17 00:19:01,927 - INFO - Total length is 40435, cut into 809 sequences
2024-12-17 00:19:01,961 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2024-12-17 00:19:44,762 - INFO - log parsing took 0.164 s, parsing into 623 templates
2024-12-17 00:19:44,765 - INFO - Total length is 41176, cut into 824 sequences
2024-12-17 00:19:44,799 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-17 00:20:29,631 - INFO - log parsing took 0.161 s, parsing into 624 templates
2024-12-17 00:20:29,634 - INFO - Total length is 41137, cut into 823 sequences
2024-12-17 00:20:29,668 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2024-12-17 00:21:14,324 - INFO - log parsing took 0.160 s, parsing into 622 templates
