2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-16 20:21:07,124 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:22:08,499 - INFO - log parsing took 0.174 s, parsing into 616 templates
2024-12-16 20:22:08,502 - INFO - Total length is 41463, cut into 830 sequences
2024-12-16 20:22:08,536 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:23:09,798 - INFO - log parsing took 0.181 s, parsing into 614 templates
2024-12-16 20:23:09,801 - INFO - Total length is 40963, cut into 820 sequences
2024-12-16 20:23:09,834 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:24:09,247 - INFO - log parsing took 0.180 s, parsing into 617 templates
2024-12-16 20:24:09,251 - INFO - Total length is 41438, cut into 829 sequences
2024-12-16 20:24:09,284 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:25:08,025 - INFO - log parsing took 0.176 s, parsing into 619 templates
2024-12-16 20:25:08,029 - INFO - Total length is 41424, cut into 829 sequences
2024-12-16 20:25:08,062 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:26:08,374 - INFO - log parsing took 0.182 s, parsing into 612 templates
2024-12-16 20:26:08,377 - INFO - Total length is 41539, cut into 831 sequences
2024-12-16 20:26:08,411 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:27:09,075 - INFO - log parsing took 0.181 s, parsing into 615 templates
2024-12-16 20:27:09,078 - INFO - Total length is 41246, cut into 825 sequences
2024-12-16 20:27:09,112 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:28:10,971 - INFO - log parsing took 0.177 s, parsing into 615 templates
2024-12-16 20:28:10,974 - INFO - Total length is 41389, cut into 828 sequences
2024-12-16 20:28:11,009 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:29:09,408 - INFO - log parsing took 0.184 s, parsing into 616 templates
2024-12-16 20:29:09,411 - INFO - Total length is 41563, cut into 832 sequences
2024-12-16 20:29:09,446 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:30:15,405 - INFO - log parsing took 0.182 s, parsing into 618 templates
2024-12-16 20:30:15,408 - INFO - Total length is 41551, cut into 832 sequences
2024-12-16 20:30:15,442 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:31:19,356 - INFO - log parsing took 0.178 s, parsing into 614 templates
2024-12-16 20:31:19,360 - INFO - Total length is 41913, cut into 839 sequences
2024-12-16 20:31:19,395 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:32:18,633 - INFO - log parsing took 0.183 s, parsing into 615 templates
2024-12-16 20:32:18,636 - INFO - Total length is 41540, cut into 831 sequences
2024-12-16 20:32:18,670 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:33:14,850 - INFO - log parsing took 0.181 s, parsing into 615 templates
2024-12-16 20:33:14,854 - INFO - Total length is 41671, cut into 834 sequences
2024-12-16 20:33:14,888 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:34:14,005 - INFO - log parsing took 0.177 s, parsing into 613 templates
2024-12-16 20:34:14,008 - INFO - Total length is 41400, cut into 829 sequences
2024-12-16 20:34:14,042 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:35:12,471 - INFO - log parsing took 0.185 s, parsing into 613 templates
2024-12-16 20:35:12,474 - INFO - Total length is 41501, cut into 831 sequences
2024-12-16 20:35:12,508 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:36:11,962 - INFO - log parsing took 0.182 s, parsing into 617 templates
2024-12-16 20:36:11,965 - INFO - Total length is 41374, cut into 828 sequences
2024-12-16 20:36:11,999 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:37:10,566 - INFO - log parsing took 0.177 s, parsing into 612 templates
2024-12-16 20:37:10,569 - INFO - Total length is 41566, cut into 832 sequences
2024-12-16 20:37:10,603 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:38:06,788 - INFO - log parsing took 0.190 s, parsing into 616 templates
2024-12-16 20:38:06,791 - INFO - Total length is 44318, cut into 887 sequences
2024-12-16 20:38:06,828 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:38:59,747 - INFO - log parsing took 0.185 s, parsing into 617 templates
2024-12-16 20:38:59,750 - INFO - Total length is 44208, cut into 885 sequences
2024-12-16 20:38:59,787 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:39:52,939 - INFO - log parsing took 0.182 s, parsing into 617 templates
2024-12-16 20:39:52,943 - INFO - Total length is 44279, cut into 886 sequences
2024-12-16 20:39:52,980 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:40:51,653 - INFO - log parsing took 0.186 s, parsing into 616 templates
2024-12-16 20:40:51,656 - INFO - Total length is 41940, cut into 839 sequences
2024-12-16 20:40:51,691 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:41:46,100 - INFO - log parsing took 0.179 s, parsing into 617 templates
2024-12-16 20:41:46,104 - INFO - Total length is 41221, cut into 825 sequences
2024-12-16 20:41:46,138 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:42:44,190 - INFO - log parsing took 0.178 s, parsing into 616 templates
2024-12-16 20:42:44,193 - INFO - Total length is 41264, cut into 826 sequences
2024-12-16 20:42:44,228 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:43:41,269 - INFO - log parsing took 0.187 s, parsing into 618 templates
2024-12-16 20:43:41,272 - INFO - Total length is 41377, cut into 828 sequences
2024-12-16 20:43:41,306 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:44:38,803 - INFO - log parsing took 0.181 s, parsing into 612 templates
2024-12-16 20:44:38,806 - INFO - Total length is 41317, cut into 827 sequences
2024-12-16 20:44:38,841 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:45:35,229 - INFO - log parsing took 0.178 s, parsing into 614 templates
2024-12-16 20:45:35,233 - INFO - Total length is 41191, cut into 824 sequences
2024-12-16 20:45:35,267 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:46:29,760 - INFO - log parsing took 0.187 s, parsing into 617 templates
2024-12-16 20:46:29,763 - INFO - Total length is 41204, cut into 825 sequences
2024-12-16 20:46:29,797 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:47:24,976 - INFO - log parsing took 0.181 s, parsing into 616 templates
2024-12-16 20:47:24,979 - INFO - Total length is 41090, cut into 822 sequences
2024-12-16 20:47:25,014 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:48:21,402 - INFO - log parsing took 0.174 s, parsing into 614 templates
2024-12-16 20:48:21,406 - INFO - Total length is 40528, cut into 811 sequences
2024-12-16 20:48:21,440 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:49:18,801 - INFO - log parsing took 0.185 s, parsing into 614 templates
2024-12-16 20:49:18,804 - INFO - Total length is 41022, cut into 821 sequences
2024-12-16 20:49:18,838 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:50:14,522 - INFO - log parsing took 0.181 s, parsing into 616 templates
2024-12-16 20:50:14,526 - INFO - Total length is 41118, cut into 823 sequences
2024-12-16 20:50:14,559 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:51:15,285 - INFO - log parsing took 0.177 s, parsing into 617 templates
2024-12-16 20:51:15,288 - INFO - Total length is 40990, cut into 820 sequences
2024-12-16 20:51:15,323 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:52:14,784 - INFO - log parsing took 0.184 s, parsing into 616 templates
2024-12-16 20:52:14,787 - INFO - Total length is 41116, cut into 823 sequences
2024-12-16 20:52:14,822 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:53:10,976 - INFO - log parsing took 0.180 s, parsing into 618 templates
2024-12-16 20:53:10,979 - INFO - Total length is 41200, cut into 825 sequences
2024-12-16 20:53:11,013 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:54:11,210 - INFO - log parsing took 0.178 s, parsing into 617 templates
2024-12-16 20:54:11,213 - INFO - Total length is 41223, cut into 825 sequences
2024-12-16 20:54:11,247 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:55:08,488 - INFO - log parsing took 0.204 s, parsing into 613 templates
2024-12-16 20:55:08,491 - INFO - Total length is 40903, cut into 819 sequences
2024-12-16 20:55:08,524 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:56:06,986 - INFO - log parsing took 0.142 s, parsing into 608 templates
2024-12-16 20:56:06,989 - INFO - Total length is 30555, cut into 612 sequences
2024-12-16 20:56:07,015 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-16 20:57:06,110 - INFO - ISP-23_bz2 Compression ratio 9.922, compression speed 332822.741
2024-12-16 21:07:30,683 - INFO - ==============================Processing dataset ISP-24_bz2===========================================
2024-12-16 21:07:30,683 - INFO - ARGS: encode mode: E, column mode: True
2024-12-16 21:07:37,672 - INFO - log parsing took 0.164 s, parsing into 612 templates
2024-12-16 21:07:37,676 - INFO - Total length is 41418, cut into 829 sequences
2024-12-16 21:07:37,710 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:08:18,109 - INFO - log parsing took 0.165 s, parsing into 617 templates
2024-12-16 21:08:18,112 - INFO - Total length is 41435, cut into 829 sequences
2024-12-16 21:08:18,146 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:08:59,604 - INFO - log parsing took 0.163 s, parsing into 614 templates
2024-12-16 21:08:59,607 - INFO - Total length is 41355, cut into 828 sequences
2024-12-16 21:08:59,643 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 2 mismatched data
2024-12-16 21:09:46,752 - INFO - log parsing took 0.167 s, parsing into 612 templates
2024-12-16 21:09:46,756 - INFO - Total length is 40820, cut into 817 sequences
2024-12-16 21:09:46,789 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:10:32,830 - INFO - log parsing took 0.167 s, parsing into 609 templates
2024-12-16 21:10:32,833 - INFO - Total length is 41122, cut into 823 sequences
2024-12-16 21:10:32,867 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:11:19,102 - INFO - log parsing took 0.162 s, parsing into 612 templates
2024-12-16 21:11:19,105 - INFO - Total length is 41107, cut into 823 sequences
2024-12-16 21:11:19,142 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 3 mismatched data
2024-12-16 21:12:04,784 - INFO - log parsing took 0.169 s, parsing into 610 templates
2024-12-16 21:12:04,788 - INFO - Total length is 40767, cut into 816 sequences
2024-12-16 21:12:04,822 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:12:50,305 - INFO - log parsing took 0.168 s, parsing into 611 templates
2024-12-16 21:12:50,308 - INFO - Total length is 41175, cut into 824 sequences
2024-12-16 21:12:50,344 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 2 mismatched data
2024-12-16 21:13:37,036 - INFO - log parsing took 0.162 s, parsing into 612 templates
2024-12-16 21:13:37,039 - INFO - Total length is 40751, cut into 816 sequences
2024-12-16 21:13:37,075 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 6 mismatched data
2024-12-16 21:14:22,305 - INFO - log parsing took 0.171 s, parsing into 613 templates
2024-12-16 21:14:22,309 - INFO - Total length is 40838, cut into 817 sequences
2024-12-16 21:14:22,344 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 2 mismatched data
2024-12-16 21:15:08,661 - INFO - log parsing took 0.167 s, parsing into 612 templates
2024-12-16 21:15:08,664 - INFO - Total length is 40462, cut into 810 sequences
2024-12-16 21:15:08,697 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:15:53,780 - INFO - log parsing took 0.166 s, parsing into 611 templates
2024-12-16 21:15:53,783 - INFO - Total length is 40808, cut into 817 sequences
2024-12-16 21:15:53,819 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 4 mismatched data
2024-12-16 21:16:40,103 - INFO - log parsing took 0.189 s, parsing into 607 templates
2024-12-16 21:16:40,106 - INFO - Total length is 40852, cut into 818 sequences
2024-12-16 21:16:40,139 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:17:26,095 - INFO - log parsing took 0.166 s, parsing into 611 templates
2024-12-16 21:17:26,098 - INFO - Total length is 40703, cut into 815 sequences
2024-12-16 21:17:26,133 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 2 mismatched data
2024-12-16 21:18:11,778 - INFO - log parsing took 0.164 s, parsing into 615 templates
2024-12-16 21:18:11,781 - INFO - Total length is 40643, cut into 813 sequences
2024-12-16 21:18:11,814 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:18:57,122 - INFO - log parsing took 0.162 s, parsing into 614 templates
2024-12-16 21:18:57,126 - INFO - Total length is 40771, cut into 816 sequences
2024-12-16 21:18:57,161 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:19:43,792 - INFO - log parsing took 0.167 s, parsing into 608 templates
2024-12-16 21:19:43,795 - INFO - Total length is 40300, cut into 807 sequences
2024-12-16 21:19:43,828 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 1 mismatched data
2024-12-16 21:20:29,278 - INFO - log parsing took 0.167 s, parsing into 610 templates
2024-12-16 21:20:29,281 - INFO - Total length is 40573, cut into 812 sequences
2024-12-16 21:20:29,315 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:21:16,750 - INFO - log parsing took 0.163 s, parsing into 612 templates
2024-12-16 21:21:16,753 - INFO - Total length is 40448, cut into 809 sequences
2024-12-16 21:21:16,787 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:22:02,587 - INFO - log parsing took 0.173 s, parsing into 615 templates
2024-12-16 21:22:02,591 - INFO - Total length is 41099, cut into 822 sequences
2024-12-16 21:22:02,624 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:22:49,346 - INFO - log parsing took 0.168 s, parsing into 613 templates
2024-12-16 21:22:49,349 - INFO - Total length is 40672, cut into 814 sequences
2024-12-16 21:22:49,383 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:22:49,383 - ERROR - exception calling callback for <Future at 0x7fb2a6f1a400 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-16 21:22:50,607 - INFO - log parsing took 0.184 s, parsing into 613 templates
2024-12-16 21:22:50,611 - INFO - Total length is 40641, cut into 813 sequences
2024-12-16 21:22:50,648 - INFO - Iterative clustering took 0.037 s, generating 1 clusters and 4 mismatched data
2024-12-16 21:23:39,942 - INFO - log parsing took 0.165 s, parsing into 608 templates
2024-12-16 21:23:39,945 - INFO - Total length is 41039, cut into 821 sequences
2024-12-16 21:23:39,979 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2024-12-16 21:24:27,558 - INFO - log parsing took 0.171 s, parsing into 615 templates
2024-12-16 21:24:27,562 - INFO - Total length is 40854, cut into 818 sequences
